x_test	y_true	y_pred
0.10000	0.39950	1.89920
0.20000	0.79601	1.93745
0.45000	1.75490	2.03713
0.60000	2.29393	2.09973
0.85000	3.10384	2.20871
0.95000	3.39025	2.25394
1.15000	3.88829	2.34717
1.20000	3.99612	2.37106
1.30000	4.19067	2.41953
1.45000	4.42814	2.49399
1.50000	4.49248	2.51927
1.60000	4.59872	2.57052
1.65000	4.64060	2.59650
1.80000	4.72154	2.67581
1.90000	4.73890	2.72984
2.00000	4.72789	2.78479
2.05000	4.71209	2.81261
2.10000	4.68963	2.84066
2.15000	4.66070	2.86894
2.20000	4.62549	2.89745
2.25000	4.58422	2.92619
2.95000	3.52127	3.35236
3.00000	3.42336	3.38449
3.15000	3.12478	3.48222
3.25000	2.92541	3.54848
3.30000	2.82676	3.58194
3.35000	2.72929	3.61563
3.60000	2.27244	3.78734
3.75000	2.03532	3.89298
3.85000	1.89812	3.96449
3.90000	1.83670	4.00056
4.25000	1.56503	4.25905
4.30000	1.55150	4.29682
4.50000	1.56741	4.44998
4.65000	1.65584	4.56702
5.00000	2.12323	4.84722
5.10000	2.32256	4.92907
5.15000	2.43270	4.97029
5.30000	2.80320	5.09513
5.35000	2.93944	5.13714
5.60000	3.70620	5.35002
5.65000	3.87485	5.39316
6.25000	6.15046	5.92521
6.30000	6.35044	5.97071
6.35000	6.55029	6.01639
6.40000	6.74965	6.06224
6.45000	6.94813	6.10826
6.70000	7.91455	6.34091
6.85000	8.46084	6.48250
7.10000	9.28691	6.72171
7.20000	9.58100	6.81850
7.25000	9.71924	6.86712
7.40000	10.09612	7.01391
7.50000	10.31400	7.11252
7.55000	10.41246	7.16205
7.60000	10.50376	7.21172
7.95000	10.93618	7.56338
8.20000	11.02219	7.81866
8.25000	11.01781	7.87011
8.45000	10.93273	8.07715
8.50000	10.89546	8.12922
8.55000	10.85220	8.18141
8.70000	10.68891	8.33869
9.00000	10.23636	8.65632
9.05000	10.14820	8.70964
9.25000	9.77167	8.92395
9.35000	9.57412	9.03170
9.40000	9.47433	9.08572
9.45000	9.37434	9.13984
9.65000	8.98003	9.35722
9.95000	8.44578	9.68587
10.05000	8.29417	9.79606
10.35000	7.95374	10.12837
10.40000	7.91652	10.18399
10.45000	7.88551	10.23968
10.50000	7.86091	10.29542
10.65000	7.82736	10.46303
10.70000	7.83009	10.51901
10.75000	7.84001	10.57504
10.85000	7.88173	10.68726
10.90000	7.91369	10.74345
11.00000	8.00003	10.85596
11.05000	8.05444	10.91229
11.10000	8.11634	10.96865
11.15000	8.18570	11.02506
11.20000	8.26247	11.08151
11.25000	8.34658	11.13799
11.45000	8.75446	11.36427
11.65000	9.26981	11.59103
11.80000	9.71942	11.76133
11.90000	10.04559	11.87496
12.15000	10.93667	12.15925
12.30000	11.51030	12.32991
12.35000	11.70594	12.38680
12.40000	11.90319	12.44368
12.95000	14.07287	13.06889
13.05000	14.44499	13.18235
13.10000	14.62598	13.23905
13.25000	15.14483	13.40896
13.40000	15.62113	13.57859
13.45000	15.76914	13.63506
13.55000	16.04754	13.74789
13.65000	16.30099	13.86054
13.70000	16.41786	13.91680
13.75000	16.52795	13.97301
13.95000	16.89761	14.19736
14.05000	17.03861	14.30920
14.10000	17.09793	14.36504
14.15000	17.14975	14.42081
14.30000	17.26032	14.58774
14.35000	17.28231	14.64326
14.45000	17.30440	14.75407
14.55000	17.29796	14.86459
14.80000	17.16476	15.13954
14.85000	17.11954	15.19428
14.95000	17.01233	15.30351
15.05000	16.88452	15.41237
15.50000	16.11940	15.89748
16.00000	15.13629	16.42620
16.10000	14.95379	16.53051
16.25000	14.70235	16.68602
16.45000	14.42263	16.89152
16.55000	14.31200	16.99344
16.60000	14.26494	17.04420
16.65000	14.22373	17.09481
16.75000	14.15970	17.19559
16.80000	14.13730	17.24577
16.95000	14.11067	17.39539
17.00000	14.11581	17.44496
17.10000	14.14780	17.54364
17.15000	14.17483	17.59274
17.35000	14.35761	17.78755
17.50000	14.57312	17.93193
17.75000	15.07698	18.16917
18.00000	15.74704	18.40201
18.05000	15.89886	18.44803
18.15000	16.21837	18.53953
18.20000	16.38550	18.58500
18.25000	16.55717	18.63027
18.55000	17.66471	18.89793
18.65000	18.05530	18.98559
18.70000	18.25300	19.02911
18.75000	18.45183	19.07244
18.80000	18.65139	19.11557
18.95000	19.25083	19.24372
19.05000	19.64731	19.32812
19.10000	19.84350	19.37001
19.15000	20.03783	19.41168
19.35000	20.78945	19.57626
19.55000	21.48367	19.73738
19.75000	22.10081	19.89497
19.80000	22.24102	19.93381
19.85000	22.37513	19.97242
19.90000	22.50293	20.01081
19.95000	22.62423	20.04896
20.00000	22.73884	20.08689
20.20000	23.12746	20.23629
20.25000	23.20658	20.27306
20.30000	23.27830	20.30959
20.35000	23.34258	20.34589
20.50000	23.49049	20.45335
20.60000	23.55172	20.52380
20.75000	23.58847	20.62766
21.10000	23.43338	20.86142
21.30000	23.21227	20.98952
21.45000	22.99536	21.08294
21.50000	22.91492	21.11358
21.60000	22.74375	21.17407
21.65000	22.65371	21.20394
21.75000	22.46645	21.26289
21.85000	22.27204	21.32081
21.90000	22.17307	21.34938
21.95000	22.07341	21.37769
22.00000	21.97345	21.40574
22.05000	21.87355	21.43353
22.25000	21.48209	21.54204
22.40000	21.20733	21.62065
22.60000	20.88422	21.72173
22.65000	20.81337	21.74633
22.75000	20.68573	21.79472
22.85000	20.57872	21.84204
22.90000	20.53361	21.86529
22.95000	20.49440	21.88828
23.15000	20.40097	21.97750
23.20000	20.39437	21.99912
23.35000	20.41713	22.06236
23.45000	20.46878	22.10315
23.50000	20.50575	22.12313
23.55000	20.55021	22.14284
23.90000	21.06980	22.27310
24.10000	21.52388	22.34147
24.15000	21.65394	22.35787
24.20000	21.79023	22.37400
24.25000	21.93255	22.38985
24.50000	22.72593	22.46493
24.70000	23.44192	22.52002
24.75000	23.62961	22.53310
24.80000	23.82009	22.54590
24.85000	24.01303	22.55842
24.90000	24.20806	22.57067
