x_test	y_true	y_pred
0.10000	0.39950	0.94989
0.20000	0.79601	0.64091
0.45000	1.75490	0.90834
0.60000	2.29393	1.50255
0.85000	3.10384	2.76830
0.95000	3.39025	3.28586
1.15000	3.88829	4.22985
1.20000	3.99612	4.43695
1.30000	4.19067	4.80812
1.45000	4.42814	5.24658
1.50000	4.49248	5.35944
1.60000	4.59872	5.53432
1.65000	4.64060	5.59646
1.80000	4.72154	5.68441
1.90000	4.73890	5.66502
2.00000	4.72789	5.58824
2.05000	4.71209	5.52993
2.10000	4.68963	5.45930
2.15000	4.66070	5.37710
2.20000	4.62549	5.28409
2.25000	4.58422	5.18109
2.95000	3.52127	3.15082
3.00000	3.42336	2.99562
3.15000	3.12478	2.54759
3.25000	2.92541	2.26944
3.30000	2.82676	2.13814
3.35000	2.72929	2.01266
3.60000	2.27244	1.48699
3.75000	2.03532	1.26487
3.85000	1.89812	1.15971
3.90000	1.83670	1.12048
4.25000	1.56503	1.10109
4.30000	1.55150	1.13465
4.50000	1.56741	1.35618
4.65000	1.65584	1.60920
5.00000	2.12323	2.45110
5.10000	2.32256	2.74598
5.15000	2.43270	2.90088
5.30000	2.80320	3.39130
5.35000	2.93944	3.56219
5.60000	3.70620	4.45634
5.65000	3.87485	4.64064
6.25000	6.15046	6.83653
6.30000	6.35044	7.00885
6.35000	6.55029	7.17822
6.40000	6.74965	7.34442
6.45000	6.94813	7.50721
6.70000	7.91455	8.26275
6.85000	8.46084	8.66297
7.10000	9.28691	9.22981
7.20000	9.58100	9.41945
7.25000	9.71924	9.50610
7.40000	10.09612	9.73320
7.50000	10.31400	9.85725
7.55000	10.41246	9.91115
7.60000	10.50376	9.95969
7.95000	10.93618	10.15558
8.20000	11.02219	10.15530
8.25000	11.01781	10.14301
8.45000	10.93273	10.05861
8.50000	10.89546	10.02963
8.55000	10.85220	9.99788
8.70000	10.68891	9.88800
9.00000	10.23636	9.62116
9.05000	10.14820	9.57305
9.25000	9.77167	9.37810
9.35000	9.57412	9.28204
9.40000	9.47433	9.23509
9.45000	9.37434	9.18912
9.65000	8.98003	9.01897
9.95000	8.44578	8.82472
10.05000	8.29417	8.78144
10.35000	7.95374	8.73107
10.40000	7.91652	8.73540
10.45000	7.88551	8.74360
10.50000	7.86091	8.75575
10.65000	7.82736	8.81642
10.70000	7.83009	8.84487
10.75000	7.84001	8.87751
10.85000	7.88173	8.95536
10.90000	7.91369	9.00061
11.00000	8.00003	9.10371
11.05000	8.05444	9.16154
11.10000	8.11634	9.22351
11.15000	8.18570	9.28959
11.20000	8.26247	9.35973
11.25000	8.34658	9.43389
11.45000	8.75446	9.76934
11.65000	9.26981	10.16283
11.80000	9.71942	10.49200
11.90000	10.04559	10.72578
12.15000	10.93667	11.35195
12.30000	11.51030	11.74990
12.35000	11.70594	11.88525
12.40000	11.90319	12.02164
12.95000	14.07287	13.53906
13.05000	14.44499	13.80714
13.10000	14.62598	13.93900
13.25000	15.14483	14.32381
13.40000	15.62113	14.68898
13.45000	15.76914	14.80560
13.55000	16.04754	15.03029
13.65000	16.30099	15.24267
13.70000	16.41786	15.34392
13.75000	16.52795	15.44172
13.95000	16.89761	15.79623
14.05000	17.03861	15.95017
14.10000	17.09793	16.02104
14.15000	17.14975	16.08775
14.30000	17.26032	16.26249
14.35000	17.28231	16.31214
14.45000	17.30440	16.39842
14.55000	17.29796	16.46731
14.80000	17.16476	16.56431
14.85000	17.11954	16.57113
14.95000	17.01233	16.57266
15.05000	16.88452	16.55862
15.50000	16.11940	16.32654
16.00000	15.13629	15.84681
16.10000	14.95379	15.73875
16.25000	14.70235	15.57722
16.45000	14.42263	15.37248
16.55000	14.31200	15.27882
16.60000	14.26494	15.23498
16.65000	14.22373	15.19342
16.75000	14.15970	15.11806
16.80000	14.13730	15.08470
16.95000	14.11067	15.00444
17.00000	14.11581	14.98498
